rowSeq,colSeq,betaNR,betaR,yNR,yR,PamIndex
13,15,-1.06010077383448,1.06010077383448,0.690003886965163,0.309996113034838,-0.380007773930325
13,16,-1.06010077383448,1.06010077383448,1.15607058496123,-0.156070584961226,-1.31214116992245
13,17,-1.06010077383448,1.06010077383448,0.762165775709773,0.237834224290227,-0.524331551419546
13,18,-1.06010077383448,1.06010077383448,0.571563848604897,0.428436151395103,-0.143127697209794
13,19,-1.06010077383448,1.06010077383448,0.680673840186709,0.319326159813291,-0.361347680373417
13,20,-1.06010077383448,1.06010077383448,0.477816379059038,0.522183620940962,0.044367241881925
13,21,-1.06010077383448,1.06010077383448,0.190140320956255,0.809859679043746,0.619719358087491
13,22,-1.06010077383448,1.06010077383448,0.192145713370182,0.807854286629818,0.615708573259636
13,23,-1.06010077383448,1.06010077383448,-0.386663646276133,1.38666364627613,1.77332729255227
13,24,-1.06010077383448,1.06010077383448,0.48876663265859,0.51123336734141,0.0224667346828205
14,1,-0.3038085341751,0.303808534175101,0.823623915599182,0.176376084400818,-0.647247831198364
14,2,-0.3038085341751,0.303808534175101,0.753154396990406,0.246845603009594,-0.506308793980812
14,3,-0.3038085341751,0.303808534175101,1.06470318709237,-0.0647031870923732,-1.12940637418475
14,4,-0.3038085341751,0.303808534175101,0.626401029309787,0.373598970690212,-0.252802058619575
14,5,-0.3038085341751,0.303808534175101,0.695037096187573,0.304962903812427,-0.390074192375147
14,6,-0.3038085341751,0.303808534175101,0.710317938548659,0.289682061451341,-0.420635877097318
14,7,-0.3038085341751,0.303808534175101,0.298290046622891,0.701709953377109,0.403419906754217
14,8,-0.3038085341751,0.303808534175101,0.631074544504048,0.368925455495952,-0.262149089008096
14,9,-0.3038085341751,0.303808534175101,0.773923268668593,0.226076731331407,-0.547846537337185
14,10,-0.3038085341751,0.303808534175101,1.01967012922263,-0.019670129222628,-1.03934025844526
14,11,-0.3038085341751,0.303808534175101,1.08621653979732,-0.0862165397973246,-1.17243307959465
14,12,-0.3038085341751,0.303808534175101,0.863295680730776,0.136704319269224,-0.726591361461551
14,13,-0.3038085341751,0.303808534175101,0.841716837524951,0.158283162475049,-0.683433675049902
14,14,-0.3038085341751,0.303808534175101,0.805236250240703,0.194763749759297,-0.610472500481406
14,15,-0.3038085341751,0.303808534175101,0.690003886965163,0.309996113034838,-0.380007773930325
14,16,-0.3038085341751,0.303808534175101,1.15607058496123,-0.156070584961226,-1.31214116992245
14,17,-0.3038085341751,0.303808534175101,0.762165775709773,0.237834224290227,-0.524331551419546
14,18,-0.3038085341751,0.303808534175101,0.571563848604897,0.428436151395103,-0.143127697209794
14,19,-0.3038085341751,0.303808534175101,0.680673840186709,0.319326159813291,-0.361347680373417
14,20,-0.3038085341751,0.303808534175101,0.477816379059038,0.522183620940962,0.044367241881925
14,21,-0.3038085341751,0.303808534175101,0.190140320956255,0.809859679043746,0.619719358087491
14,22,-0.3038085341751,0.303808534175101,0.192145713370182,0.807854286629818,0.615708573259636
14,23,-0.3038085341751,0.303808534175101,-0.386663646276133,1.38666364627613,1.77332729255227
14,24,-0.3038085341751,0.303808534175101,0.48876663265859,0.51123336734141,0.0224667346828205
15,1,2.17518616822492,-2.17518616822492,0.823623915599182,0.176376084400818,-0.647247831198364
15,2,2.17518616822492,-2.17518616822492,0.753154396990406,0.246845603009594,-0.506308793980812
15,3,2.17518616822492,-2.17518616822492,1.06470318709237,-0.0647031870923732,-1.12940637418475
15,4,2.17518616822492,-2.17518616822492,0.626401029309787,0.373598970690212,-0.252802058619575
15,5,2.17518616822492,-2.17518616822492,0.695037096187573,0.304962903812427,-0.390074192375147
15,6,2.17518616822492,-2.17518616822492,0.710317938548659,0.289682061451341,-0.420635877097318
15,7,2.17518616822492,-2.17518616822492,0.298290046622891,0.701709953377109,0.403419906754217
15,8,2.17518616822492,-2.17518616822492,0.631074544504048,0.368925455495952,-0.262149089008096
15,9,2.17518616822492,-2.17518616822492,0.773923268668593,0.226076731331407,-0.547846537337185
15,10,2.17518616822492,-2.17518616822492,1.01967012922263,-0.019670129222628,-1.03934025844526
15,11,2.17518616822492,-2.17518616822492,1.08621653979732,-0.0862165397973246,-1.17243307959465
15,12,2.17518616822492,-2.17518616822492,0.863295680730776,0.136704319269224,-0.726591361461551
15,13,2.17518616822492,-2.17518616822492,0.841716837524951,0.158283162475049,-0.683433675049902
15,14,2.17518616822492,-2.17518616822492,0.805236250240703,0.194763749759297,-0.610472500481406
15,15,2.17518616822492,-2.17518616822492,0.690003886965163,0.309996113034838,-0.380007773930325
15,16,2.17518616822492,-2.17518616822492,1.15607058496123,-0.156070584961226,-1.31214116992245
15,17,2.17518616822492,-2.17518616822492,0.762165775709773,0.237834224290227,-0.524331551419546
15,18,2.17518616822492,-2.17518616822492,0.571563848604897,0.428436151395103,-0.143127697209794
15,19,2.17518616822492,-2.17518616822492,0.680673840186709,0.319326159813291,-0.361347680373417
15,20,2.17518616822492,-2.17518616822492,0.477816379059038,0.522183620940962,0.044367241881925
15,21,2.17518616822492,-2.17518616822492,0.190140320956255,0.809859679043746,0.619719358087491
15,22,2.17518616822492,-2.17518616822492,0.192145713370182,0.807854286629818,0.615708573259636
15,23,2.17518616822492,-2.17518616822492,-0.386663646276133,1.38666364627613,1.77332729255227
15,24,2.17518616822492,-2.17518616822492,0.48876663265859,0.51123336734141,0.0224667346828205
16,1,0.0322117649758283,-0.0322117649758283,0.823623915599182,0.176376084400818,-0.647247831198364
16,2,0.0322117649758283,-0.0322117649758283,0.753154396990406,0.246845603009594,-0.506308793980812
16,3,0.0322117649758283,-0.0322117649758283,1.06470318709237,-0.0647031870923732,-1.12940637418475
16,4,0.0322117649758283,-0.0322117649758283,0.626401029309787,0.373598970690212,-0.252802058619575
16,5,0.0322117649758283,-0.0322117649758283,0.695037096187573,0.304962903812427,-0.390074192375147
16,6,0.0322117649758283,-0.0322117649758283,0.710317938548659,0.289682061451341,-0.420635877097318
16,7,0.0322117649758283,-0.0322117649758283,0.298290046622891,0.701709953377109,0.403419906754217
16,8,0.0322117649758283,-0.0322117649758283,0.631074544504048,0.368925455495952,-0.262149089008096
16,9,0.0322117649758283,-0.0322117649758283,0.773923268668593,0.226076731331407,-0.547846537337185
16,10,0.0322117649758283,-0.0322117649758283,1.01967012922263,-0.019670129222628,-1.03934025844526
16,11,0.0322117649758283,-0.0322117649758283,1.08621653979732,-0.0862165397973246,-1.17243307959465
16,12,0.0322117649758283,-0.0322117649758283,0.863295680730776,0.136704319269224,-0.726591361461551
16,13,0.0322117649758283,-0.0322117649758283,0.841716837524951,0.158283162475049,-0.683433675049902
16,14,0.0322117649758283,-0.0322117649758283,0.805236250240703,0.194763749759297,-0.610472500481406
16,15,0.0322117649758283,-0.0322117649758283,0.690003886965163,0.309996113034838,-0.380007773930325
16,16,0.0322117649758283,-0.0322117649758283,1.15607058496123,-0.156070584961226,-1.31214116992245
16,17,0.0322117649758283,-0.0322117649758283,0.762165775709773,0.237834224290227,-0.524331551419546
16,18,0.0322117649758283,-0.0322117649758283,0.571563848604897,0.428436151395103,-0.143127697209794
16,19,0.0322117649758283,-0.0322117649758283,0.680673840186709,0.319326159813291,-0.361347680373417
16,20,0.0322117649758283,-0.0322117649758283,0.477816379059038,0.522183620940962,0.044367241881925
16,21,0.0322117649758283,-0.0322117649758283,0.190140320956255,0.809859679043746,0.619719358087491
16,22,0.0322117649758283,-0.0322117649758283,0.192145713370182,0.807854286629818,0.615708573259636
16,23,0.0322117649758283,-0.0322117649758283,-0.386663646276133,1.38666364627613,1.77332729255227
16,24,0.0322117649758283,-0.0322117649758283,0.48876663265859,0.51123336734141,0.0224667346828205
17,1,-0.884233085489921,0.884233085489921,0.823623915599182,0.176376084400818,-0.647247831198364
17,2,-0.884233085489921,0.884233085489921,0.753154396990406,0.246845603009594,-0.506308793980812
17,3,-0.884233085489921,0.884233085489921,1.06470318709237,-0.0647031870923732,-1.12940637418475
17,4,-0.884233085489921,0.884233085489921,0.626401029309787,0.373598970690212,-0.252802058619575
17,5,-0.884233085489921,0.884233085489921,0.695037096187573,0.304962903812427,-0.390074192375147
17,6,-0.884233085489921,0.884233085489921,0.710317938548659,0.289682061451341,-0.420635877097318
17,7,-0.884233085489921,0.884233085489921,0.298290046622891,0.701709953377109,0.403419906754217
17,8,-0.884233085489921,0.884233085489921,0.631074544504048,0.368925455495952,-0.262149089008096
17,9,-0.884233085489921,0.884233085489921,0.773923268668593,0.226076731331407,-0.547846537337185
17,10,-0.884233085489921,0.884233085489921,1.01967012922263,-0.019670129222628,-1.03934025844526
17,11,-0.884233085489921,0.884233085489921,1.08621653979732,-0.0862165397973246,-1.17243307959465
17,12,-0.884233085489921,0.884233085489921,0.863295680730776,0.136704319269224,-0.726591361461551
17,13,-0.884233085489921,0.884233085489921,0.841716837524951,0.158283162475049,-0.683433675049902
17,14,-0.884233085489921,0.884233085489921,0.805236250240703,0.194763749759297,-0.610472500481406
17,15,-0.884233085489921,0.884233085489921,0.690003886965163,0.309996113034838,-0.380007773930325
17,16,-0.884233085489921,0.884233085489921,1.15607058496123,-0.156070584961226,-1.31214116992245
17,17,-0.884233085489921,0.884233085489921,0.762165775709773,0.237834224290227,-0.524331551419546
17,18,-0.884233085489921,0.884233085489921,0.571563848604897,0.428436151395103,-0.143127697209794
17,19,-0.884233085489921,0.884233085489921,0.680673840186709,0.319326159813291,-0.361347680373417
17,20,-0.884233085489921,0.884233085489921,0.477816379059038,0.522183620940962,0.044367241881925
17,21,-0.884233085489921,0.884233085489921,0.190140320956255,0.809859679043746,0.619719358087491
17,22,-0.884233085489921,0.884233085489921,0.192145713370182,0.807854286629818,0.615708573259636
17,23,-0.884233085489921,0.884233085489921,-0.386663646276133,1.38666364627613,1.77332729255227
17,24,-0.884233085489921,0.884233085489921,0.48876663265859,0.51123336734141,0.0224667346828205
18,1,0.781247574330262,-0.781247574330263,0.823623915599182,0.176376084400818,-0.647247831198364
18,2,0.781247574330262,-0.781247574330263,0.753154396990406,0.246845603009594,-0.506308793980812
18,3,0.781247574330262,-0.781247574330263,1.06470318709237,-0.0647031870923732,-1.12940637418475
18,4,0.781247574330262,-0.781247574330263,0.626401029309787,0.373598970690212,-0.252802058619575
18,5,0.781247574330262,-0.781247574330263,0.695037096187573,0.304962903812427,-0.390074192375147
18,6,0.781247574330262,-0.781247574330263,0.710317938548659,0.289682061451341,-0.420635877097318
18,7,0.781247574330262,-0.781247574330263,0.298290046622891,0.701709953377109,0.403419906754217
18,8,0.781247574330262,-0.781247574330263,0.631074544504048,0.368925455495952,-0.262149089008096
18,9,0.781247574330262,-0.781247574330263,0.773923268668593,0.226076731331407,-0.547846537337185
18,10,0.781247574330262,-0.781247574330263,1.01967012922263,-0.019670129222628,-1.03934025844526
18,11,0.781247574330262,-0.781247574330263,1.08621653979732,-0.0862165397973246,-1.17243307959465
18,12,0.781247574330262,-0.781247574330263,0.863295680730776,0.136704319269224,-0.726591361461551
18,13,0.781247574330262,-0.781247574330263,0.841716837524951,0.158283162475049,-0.683433675049902
18,14,0.781247574330262,-0.781247574330263,0.805236250240703,0.194763749759297,-0.610472500481406
18,15,0.781247574330262,-0.781247574330263,0.690003886965163,0.309996113034838,-0.380007773930325
18,16,0.781247574330262,-0.781247574330263,1.15607058496123,-0.156070584961226,-1.31214116992245
18,17,0.781247574330262,-0.781247574330263,0.762165775709773,0.237834224290227,-0.524331551419546
18,18,0.781247574330262,-0.781247574330263,0.571563848604897,0.428436151395103,-0.143127697209794
18,19,0.781247574330262,-0.781247574330263,0.680673840186709,0.319326159813291,-0.361347680373417
18,20,0.781247574330262,-0.781247574330263,0.477816379059038,0.522183620940962,0.044367241881925
18,21,0.781247574330262,-0.781247574330263,0.190140320956255,0.809859679043746,0.619719358087491
18,22,0.781247574330262,-0.781247574330263,0.192145713370182,0.807854286629818,0.615708573259636
18,23,0.781247574330262,-0.781247574330263,-0.386663646276133,1.38666364627613,1.77332729255227
18,24,0.781247574330262,-0.781247574330263,0.48876663265859,0.51123336734141,0.0224667346828205
19,1,-0.27085617592469,0.27085617592469,0.823623915599182,0.176376084400818,-0.647247831198364
19,2,-0.27085617592469,0.27085617592469,0.753154396990406,0.246845603009594,-0.506308793980812
19,3,-0.27085617592469,0.27085617592469,1.06470318709237,-0.0647031870923732,-1.12940637418475
19,4,-0.27085617592469,0.27085617592469,0.626401029309787,0.373598970690212,-0.252802058619575
19,5,-0.27085617592469,0.27085617592469,0.695037096187573,0.304962903812427,-0.390074192375147
19,6,-0.27085617592469,0.27085617592469,0.710317938548659,0.289682061451341,-0.420635877097318
19,7,-0.27085617592469,0.27085617592469,0.298290046622891,0.701709953377109,0.403419906754217
19,8,-0.27085617592469,0.27085617592469,0.631074544504048,0.368925455495952,-0.262149089008096
19,9,-0.27085617592469,0.27085617592469,0.773923268668593,0.226076731331407,-0.547846537337185
19,10,-0.27085617592469,0.27085617592469,1.01967012922263,-0.019670129222628,-1.03934025844526
19,11,-0.27085617592469,0.27085617592469,1.08621653979732,-0.0862165397973246,-1.17243307959465
19,12,-0.27085617592469,0.27085617592469,0.863295680730776,0.136704319269224,-0.726591361461551
19,13,-0.27085617592469,0.27085617592469,0.841716837524951,0.158283162475049,-0.683433675049902
19,14,-0.27085617592469,0.27085617592469,0.805236250240703,0.194763749759297,-0.610472500481406
19,15,-0.27085617592469,0.27085617592469,0.690003886965163,0.309996113034838,-0.380007773930325
19,16,-0.27085617592469,0.27085617592469,1.15607058496123,-0.156070584961226,-1.31214116992245
19,17,-0.27085617592469,0.27085617592469,0.762165775709773,0.237834224290227,-0.524331551419546
19,18,-0.27085617592469,0.27085617592469,0.571563848604897,0.428436151395103,-0.143127697209794
19,19,-0.27085617592469,0.27085617592469,0.680673840186709,0.319326159813291,-0.361347680373417
19,20,-0.27085617592469,0.27085617592469,0.477816379059038,0.522183620940962,0.044367241881925
19,21,-0.27085617592469,0.27085617592469,0.190140320956255,0.809859679043746,0.619719358087491
19,22,-0.27085617592469,0.27085617592469,0.192145713370182,0.807854286629818,0.615708573259636
19,23,-0.27085617592469,0.27085617592469,-0.386663646276133,1.38666364627613,1.77332729255227
19,24,-0.27085617592469,0.27085617592469,0.48876663265859,0.51123336734141,0.0224667346828205
20,1,2.98712515190446,-2.98712515190446,0.823623915599182,0.176376084400818,-0.647247831198364
20,2,2.98712515190446,-2.98712515190446,0.753154396990406,0.246845603009594,-0.506308793980812
20,3,2.98712515190446,-2.98712515190446,1.06470318709237,-0.0647031870923732,-1.12940637418475
20,4,2.98712515190446,-2.98712515190446,0.626401029309787,0.373598970690212,-0.252802058619575
20,5,2.98712515190446,-2.98712515190446,0.695037096187573,0.304962903812427,-0.390074192375147
20,6,2.98712515190446,-2.98712515190446,0.710317938548659,0.289682061451341,-0.420635877097318
20,7,2.98712515190446,-2.98712515190446,0.298290046622891,0.701709953377109,0.403419906754217
20,8,2.98712515190446,-2.98712515190446,0.631074544504048,0.368925455495952,-0.262149089008096
20,9,2.98712515190446,-2.98712515190446,0.773923268668593,0.226076731331407,-0.547846537337185
20,10,2.98712515190446,-2.98712515190446,1.01967012922263,-0.019670129222628,-1.03934025844526
20,11,2.98712515190446,-2.98712515190446,1.08621653979732,-0.0862165397973246,-1.17243307959465
20,12,2.98712515190446,-2.98712515190446,0.863295680730776,0.136704319269224,-0.726591361461551
20,13,2.98712515190446,-2.98712515190446,0.841716837524951,0.158283162475049,-0.683433675049902
20,14,2.98712515190446,-2.98712515190446,0.805236250240703,0.194763749759297,-0.610472500481406
